# https://chainz.cryptoid.info/ and whois results
# Groestlcoin TestNet
IP Address|Subver|Version|ASN|BGP Prefix|CC|Registry|Allocated|AS Name
104.236.178.245|/Groestlcoin:23.0.0/|70016|14061|104.236.128.0/18|US|arin|2014-10-28|DIGITALOCEAN-ASN, US
108.61.99.169|/Groestlcoin:23.0.0/|70016|20473|108.61.98.0/23|US|arin|2010-12-08|AS-CHOOPA, US
173.249.0.178|/Groestlcoin:22.0.0/|70016|51167|173.249.0.0/23|DE|ripencc|2010-05-26|CONTABO, DE
176.88.165.50|/groestlcoinj:0.15.10/Groestlcoin Wallet:8.14/|70012|34984|176.88.165.0/24|TR|ripencc|2011-07-04|TELLCOM-AS, TR
185.202.221.119|/groestlcoinj:0.16.1/PeerMonitor:1.0/|70013|141039|185.202.221.0/24|DE|ripencc|2017-05-10|TEFINCOMHOST-AS-AP Packethub s.a., PA
185.202.221.46|/Groestlcoin:23.0.0/|70016|141039|185.202.221.0/24|DE|ripencc|2017-05-10|TEFINCOMHOST-AS-AP Packethub s.a., PA
185.202.221.47|/Groestlcoin:23.0.0/|70016|141039|185.202.221.0/24|DE|ripencc|2017-05-10|TEFINCOMHOST-AS-AP Packethub s.a., PA
185.202.221.48|/groestlcoinj:0.16.1/PeerMonitor:1.0/|70013|141039|185.202.221.0/24|DE|ripencc|2017-05-10|TEFINCOMHOST-AS-AP Packethub s.a., PA
185.202.221.49|/Groestlcoin:23.0.0/|70016|141039|185.202.221.0/24|DE|ripencc|2017-05-10|TEFINCOMHOST-AS-AP Packethub s.a., PA
192.81.221.110|/Groestlcoin:2.13.3/|70015|14061|192.81.220.0/22|US|arin|2013-01-17|DIGITALOCEAN-ASN, US
195.72.211.118|/Groestlcoin:2.17.2/|70015|8224|195.72.192.0/19|IT|ripencc|1997-04-03|INTERCOM-AS Vaprio DAgogna Novara, IT
196.47.128.159|/GroestlcoinJ:0.14.4/Groestlcoin Wallet:5.24.2/|70002|36974|196.47.128.0/19|CI|afrinic|2006-03-20|AFNET-AS, CI
20.125.114.38|/groestlcoinj:0.16.1/PeerMonitor:1.0/|70013|8075|20.64.0.0/10|US|arin|2017-10-18|MICROSOFT-CORP-MSN-AS-BLOCK, US
209.250.234.91|/Groestlcoin:23.0.0/|70016|20473|209.250.232.0/21|US|ripencc|2006-06-08|AS-CHOOPA, US
23.120.120.80|/groestlcoinj:0.16.1/Groestlcoin Wallet:9.03/|70013|7018|23.112.0.0/12|US|arin|2013-08-09|ATT-INTERNET4, US
37.111.225.220|/groestlcoin-hodlwallet:0.2/|70013|24389|37.111.225.0/24|BD|apnic|2012-02-08|GRAMEENPHONE-AS-AP GrameenPhone Ltd., BD
42.113.184.123|/Groestlcoin:23.0.0/|70016|18403|42.113.184.0/24|VN|apnic|2011-02-10|FPT-AS-AP FPT Telecom Company, VN
45.32.235.71|/Groestlcoin:23.0.0/|70016|20473|45.32.232.0/21|US|arin|2015-02-17|AS-CHOOPA, US
45.32.236.128|/Groestlcoin:23.0.0/|70016|20473|45.32.232.0/21|US|arin|2015-02-17|AS-CHOOPA, US
5.196.99.43|/Groestlcoin:22.0.0/|70016|16276|5.196.0.0/16|FR|ripencc|2012-08-23|OVH, FR
5.9.193.18|/Groestlcoin:23.0.0/|70016|24940|5.9.0.0/16|DE|ripencc|2012-04-25|HETZNER-AS, DE
78.141.220.223|/Groestlcoin:23.0.0/|70016|20473|78.141.208.0/20|US|ripencc|2007-07-30|AS-CHOOPA, US
80.151.220.94|/Groestlcoin:23.99.0/|70016|3320|80.144.0.0/13|DE|ripencc|2001-08-06|DTAG Internet service provider operations, DE
83.85.36.46|/groestlcoinj:0.16.1/PeerMonitor:1.0/|70013|33915|83.84.0.0/14|NL|ripencc|2003-11-28|TNF-AS, NL
87.98.243.61|/Groestlcoin:23.0.0/|70016|16276|87.98.128.0/17|FR|ripencc|2005-08-15|OVH, FR
95.179.140.39|/Groestlcoin:23.0.0/|70016|20473|95.179.128.0/20|US|ripencc|2009-01-22|AS-CHOOPA, US
95.179.156.115|/Groestlcoin:23.0.0/|70016|20473|95.179.144.0/20|US|ripencc|2009-01-22|AS-CHOOPA, US
95.179.191.212|/grswire:0.5.0/grsd:0.20.1/|70013|20473|95.179.176.0/20|US|ripencc|2009-01-22|AS-CHOOPA, US
