# https://chainz.cryptoid.info/ and whois results
# PeerCoin TestNet
IP Address|Subver|Version|ASN|BGP Prefix|CC|Registry|Allocated|AS Name
109.60.45.99|/Satoshi:0.20.2/Peercoin:0.11.7/|70016||||||
135.181.98.157|/Satoshi:0.20.2/Peercoin:0.11.0/|70016||||||
159.69.37.17|/Satoshi:0.20.2/Peercoin:0.11.1/|70016||||||
161.35.95.39|/Satoshi:0.20.2/Peercoin:0.11.1/|70016||||||
174.138.36.49|/Satoshi:0.20.2/Peercoin:0.11.1/|70016||||||
185.220.101.144|/Satoshi:0.16.3/|70015|208294|185.220.101.0/24|DE|ripencc|2017-09-12|RELAYON, US
192.99.1.215|/Satoshi:0.20.2/Peercoin:0.11.1/|70016||||||
46.249.236.211|/Satoshi:0.20.2/Peercoin:0.11.8/|70016|41164|46.249.236.0/23|NO|ripencc|2011-01-14|GET-NO GET Norway, NO
78.46.234.212|/Satoshi:0.20.2/Peercoin:0.11.2/|70016|24940|78.46.0.0/15|DE|ripencc|2007-04-16|HETZNER-AS, DE
88.166.210.68|/Satoshi:0.20.2/Peercoin:0.11.7/|70016|12322|88.160.0.0/12|FR|ripencc|2005-10-03|PROXAD, FR
89.210.34.7|/Satoshi:0.20.2/Peercoin:0.11.4/|70016|3329|89.210.32.0/19|GR|ripencc|2006-04-19|HOL-GR Athens, Greece, GR
95.91.209.61|/Satoshi:0.20.2/Peercoin:0.11.1/|70016||||||
